step,reward,spin_degrees,orientation_error,contact_count,unique_contacts,close_tips,lift_height,finger_dist
36,-27.882362365722656,10.896052621848943,0.3701608590824239,3,2,0,0.04063185833743996,0.08608041049962362
37,-28.60014533996582,10.947450338576457,0.3697745721236877,2,1,0,0.04060460849431834,0.08679045084668316
38,-28.83177375793457,10.995012582407117,0.36606481568263916,1,1,0,0.04049566911100917,0.08726597269603191
39,-28.120546340942383,11.122071862418563,0.3652358549735909,2,2,0,0.04044487797160141,0.08787492642664319
40,-28.622175216674805,11.27884071296739,0.3652304789396996,2,1,0,0.040350423331138606,0.088541564368502
41,-27.940589904785156,11.291182902079429,0.3628280771826973,3,2,0,0.04025033383767355,0.08904980203900176
42,-28.146921157836914,11.417131653091925,0.36131292043691887,2,2,0,0.04021829898180574,0.08950728156212735
43,-28.83936309814453,11.483296048925993,0.36003393173413856,1,1,0,0.04013795271368862,0.09003095410460406
44,-28.853788375854492,11.527827381079842,0.35804748021522814,1,1,0,0.04005696214731908,0.09044163706211787
45,-27.95490074157715,11.604905427851088,0.35683863733260457,3,2,0,0.03995068182774776,0.09086465009387834
46,-27.9571533203125,11.621261472565072,0.355052756770885,3,2,0,0.03985028856853567,0.09128618120571011
47,-38.06792449951172,11.689054899101675,0.35341891416900983,0,0,0,0.03979580957256873,0.09168170469647234
48,-38.063079833984375,11.743733967195798,0.3519247928840231,0,0,0,0.039700718536127715,0.09215715940814
49,-28.168764114379883,11.781183060446901,0.3500310536270361,2,2,0,0.03959336381490138,0.092609368701677
50,-28.670320510864258,11.836399794431353,0.348708208600911,2,1,0,0.03950096106990589,0.09309263629002491
51,-28.68600845336914,11.852320200342568,0.34729264143960203,2,1,0,0.03939773992773626,0.0934898556720935
52,-28.185752868652344,11.874711831082832,0.34529800581714765,2,2,0,0.03933216828183459,0.09384512911580503
53,-27.9846134185791,11.918178730062937,0.3441388786129911,3,2,0,0.0392240904132143,0.09424497953351905
54,-27.991680145263672,11.96812079125421,0.34253271830375887,3,2,0,0.039156047294058874,0.09457837471293529
55,-28.68761444091797,11.986235218569082,0.34156414958229886,2,1,0,0.039081928444170654,0.09488117513475142
56,-28.897367477416992,12.006458279171513,0.34001608214534085,1,1,0,0.03903447859064003,0.09513521663955747
57,-27.992218017578125,12.027082426040671,0.33929339727597574,3,2,0,0.03897031321310017,0.09536947086639154
58,-27.990951538085938,12.052951445767489,0.33873161812120156,3,2,0,0.03892981296288543,0.095581554779539
59,-28.194881439208984,12.068691332428804,0.33766741243484744,2,2,0,0.038878561000751245,0.09577236718821668
60,-27.992218017578125,12.091765326830764,0.3373663675113545,3,2,0,0.03884863480970501,0.0959903715920501
61,-27.994808197021484,12.110939867275466,0.3369516143321899,3,2,0,0.03881453666028429,0.09620589703047219
62,-28.89777183532715,12.13063818839933,0.3363114263605923,1,1,0,0.038805747316379875,0.09642962604146806
63,-28.198453903198242,12.151916384124622,0.3360979883153663,2,2,0,0.03877956951055052,0.09659541750569077
64,-28.200523376464844,12.185306387140061,0.335873496132727,2,2,0,0.03876676004121935,0.09677703008496655
65,-28.20292091369629,12.207312390315137,0.33551561599004953,2,2,0,0.038751624785942684,0.09692538440175304
66,-28.702070236206055,12.228847599524531,0.3357361675867536,2,1,0,0.03873762522178036,0.0971691259913697
67,-28.01180076599121,12.246759074746278,0.3350440928041065,3,2,0,0.03870655244396052,0.09738674317509859
68,-28.21061134338379,12.259263270906938,0.33482843289778863,2,2,0,0.0387053102686587,0.0975966923901115
69,-28.009078979492188,12.27664046363734,0.3346294264454499,3,2,0,0.0386757635410921,0.09780586142498988
70,-28.213979721069336,12.295346846255036,0.33429035706718246,2,2,0,0.03867487671728682,0.09797358614196573
71,-28.711681365966797,12.317034559814187,0.3344741509426066,2,1,0,0.03867012723507871,0.09821110283784623
72,-28.021242141723633,12.32600849246939,0.3337996632561492,3,2,0,0.03863004127287139,0.09838818338014653
73,-28.219898223876953,12.33389549277512,0.33366398614585413,2,2,0,0.03862988631737935,0.0985872295902418
74,-28.021448135375977,12.351206310640507,0.33345223957196113,3,2,0,0.03861058495184722,0.09879976619969146
75,-28.025211334228516,12.363402466927042,0.3330756551589623,3,2,0,0.038593388553871316,0.09898440746535307
76,-28.02448844909668,12.372236207568628,0.33283848127357796,3,2,0,0.03857268577707684,0.09916228569167151
77,-28.026830673217773,12.384966438744732,0.33264599833045927,3,2,0,0.03856760692507671,0.09935044294947885
78,-28.72575569152832,12.391674383136916,0.3327334904184054,2,1,0,0.03854930705880086,0.09955678454158827
79,-28.93357276916504,12.401871149952605,0.33226389671231593,1,1,0,0.03854983039051491,0.09973931165558897
80,-28.233156204223633,12.40826119526584,0.33201773828860837,2,2,0,0.038526142212038816,0.09994524682508847
81,-28.035751342773438,12.420802662328,0.33184650345667155,3,2,0,0.038522115226719444,0.1001122775063433
82,-28.233476638793945,12.43638680770092,0.33194867467409606,2,2,0,0.03853256979424348,0.10027477786470707
83,-28.2346248626709,12.451627896908313,0.3320875919956119,2,2,0,0.03852745571834014,0.10044382120765351
84,-28.03786277770996,12.46656666136693,0.3321273371727237,3,2,0,0.0385371246227117,0.10060767323312236
85,-28.03801918029785,12.481807448333209,0.3321986843701913,3,2,0,0.038536057904778806,0.10077271029812108
86,-28.039886474609375,12.495898787042657,0.33235791620533406,3,2,0,0.03854716881099911,0.10093594622742598
87,-28.04069709777832,12.509132308252326,0.33244785347090744,3,2,0,0.038537354356223595,0.10110730987380959
88,-28.045652389526367,12.515867027368092,0.3324307392269519,3,2,0,0.038550736308584556,0.10124946738606729
89,-28.041990280151367,12.52740330556199,0.3328093463753623,3,2,0,0.038550436546425614,0.10142461894824174
90,-28.049232482910156,12.534503148752993,0.332680693801255,3,2,0,0.038569156110277426,0.10155736996332485
91,-28.744089126586914,12.543206589032176,0.3331774945706222,2,1,0,0.03857954130722079,0.1017227686934436
92,-28.051908493041992,12.547548378577156,0.33301313228959883,3,2,0,0.03858857136250486,0.10185390724903544
93,-28.948474884033203,12.552050068195314,0.33331325929065336,1,1,0,0.03860725898597289,0.10200143649299419
94,-28.049808502197266,12.560369526055007,0.3335218658023663,3,2,0,0.03862022472706531,0.102114738649959
95,-28.255292892456055,12.565284053309593,0.3335548175337403,2,2,0,0.03862201474234622,0.10220944802130079
96,-28.054048538208008,12.589376261398524,0.33359785630736316,3,2,0,0.03861732882622484,0.10227958263645366
97,-28.250141143798828,12.61087563672331,0.33368331089825687,2,2,0,0.03864083981408432,0.10232774977968492
98,-28.05312156677246,12.645530232190376,0.333814239499891,3,2,0,0.038637328359603526,0.1023510572223387
99,-28.052228927612305,12.685824931290915,0.3337763203371311,3,2,0,0.03861840209101949,0.10238046107998186
100,-28.05323600769043,12.726812339227974,0.33389277697925857,3,2,0,0.03863624259773429,0.10244444020258656
101,-28.2592830657959,12.762675134416183,0.33345164100587676,2,2,0,0.03862834191560852,0.10247828322427682
102,-28.051097869873047,12.80863326436677,0.33365530338271754,3,2,0,0.03860693263793331,0.10254111995175527
103,-28.9580078125,12.859239395646787,0.3331564920939878,1,1,0,0.03861107253268794,0.10257415298882294
104,-28.05914306640625,12.887469484647355,0.33284543456319304,3,2,0,0.03857637975266507,0.10257728002953957
105,-28.05306053161621,12.952964379518974,0.33273975411102485,3,2,0,0.03856382370561604,0.10263717373838223
106,-28.06352996826172,13.010424946139068,0.3320530496587195,3,2,0,0.03854144224495225,0.10267184702150757
107,-28.26028823852539,13.078303185374821,0.3312877523367552,2,2,0,0.038499216144772454,0.10269988467738411
108,-28.259340286254883,13.137179387984224,0.33078831205503934,2,2,0,0.03847506678888961,0.10273833978278117
109,-28.060596466064453,13.200785913984694,0.3303332256343956,3,2,0,0.03841865383837732,0.10281568076362774
110,-28.0677433013916,13.258715281137087,0.32923263700137617,3,2,0,0.03836788213974068,0.10289400513327422
111,-28.26386070251465,13.32203951665226,0.3284129444018039,2,2,0,0.03832004938844447,0.10297483813924167
112,-28.964839935302734,13.391847673064866,0.3275610717220432,1,1,0,0.03828090764068683,0.10305529090678243
113,-28.763343811035156,13.454064188209951,0.32665514289076125,2,1,0,0.038225403587991966,0.10312780466550074
114,-28.763309478759766,13.510276739919759,0.32577695627978775,2,1,0,0.03817257461158805,0.1031962435730405
115,-28.064422607421875,13.560846298747855,0.324786682981568,3,2,0,0.03810046199191022,0.10325293970294411
116,-28.064483642578125,13.622929552231385,0.3238258535156,3,2,0,0.03804198816577813,0.10330628038417762
117,-28.06390380859375,13.699427212672635,0.32285344875661237,3,2,0,0.03796281689710006,0.10334816882015689
118,-28.2696533203125,13.785481139738588,0.3213868768072856,2,2,0,0.037902739029660695,0.10336426291589675
119,-28.26478385925293,13.874470718231452,0.3203068535426131,2,2,0,0.03784405602674061,0.10339191226483875
120,-28.766876220703125,13.947331138549826,0.3193580463952759,2,1,0,0.03777568559213868,0.10343088081808735
121,-28.06816864013672,14.020047014330435,0.31798333421098435,3,2,0,0.03766830038484997,0.10344963242666587
122,-28.97222900390625,14.07691127048301,0.3162514266066552,1,1,0,0.03760576131708705,0.10344487141796094
123,-28.963706970214844,14.17039507124737,0.31519895731397585,1,1,0,0.037514192380607506,0.10345528803325643
124,-28.27376365661621,14.273871318330183,0.31345675343817603,2,2,0,0.037408667962266676,0.10344739939819374
125,-28.068084716796875,14.397534614427736,0.31165847820283443,3,2,0,0.03727801800270261,0.1034590339886196
126,-28.27271270751953,14.520446418414508,0.30974391370414756,2,2,0,0.037175985980960766,0.10343674932187885
127,-28.267330169677734,14.604912785654426,0.3080357941243719,2,2,0,0.0370616609842192,0.103471857360966
128,-28.97170066833496,14.703872930691285,0.306004747360203,1,1,0,0.036950817814671195,0.103470377242995
129,-28.26482391357422,14.784240304752652,0.3045273532772391,2,2,0,0.03682965029262232,0.10348979295256377
130,-28.267343521118164,14.863658132705773,0.3027707729533681,2,2,0,0.036710426355984115,0.10350380602442047
131,-28.959228515625,14.93460869724004,0.30187151370450127,1,1,0,0.03669632643846907,0.10362380714952828
132,-28.248424530029297,15.017681301142625,0.3023012389624734,2,2,0,0.036724388227971756,0.10382796414616924
133,-28.046701431274414,15.089319339928455,0.30314135159670175,3,2,0,0.036716245188418845,0.10405184888990457
134,-28.057443618774414,15.121442220200516,0.3032361403410111,3,2,0,0.03674077579627017,0.10423069454148969
135,-28.26308250427246,15.198403846339563,0.3033066340717201,2,2,0,0.036755349573589655,0.1044315824097882
136,-28.268739700317383,15.266843968093445,0.3031499174637111,2,2,0,0.03675804055562305,0.10461607456177144
137,-28.264423370361328,15.321810089069649,0.3032549869245611,2,2,0,0.03674721759444695,0.10478045464934052
138,-28.764747619628906,15.379166197753475,0.3036641620233175,2,1,0,0.03676629700079209,0.10497092435098562
139,-28.272584915161133,15.430540663958936,0.30335998210780746,2,2,0,0.036756993922539366,0.10512289367819586
140,-28.273197174072266,15.476683603829317,0.3032300341641936,2,2,0,0.036765911880632454,0.10526993139107557
141,-28.071374893188477,15.52232805496446,0.3035136152325627,3,2,0,0.03675471245802981,0.10543247310648082
142,-28.07636833190918,15.574684894750051,0.30338811238901087,3,2,0,0.0367489954612721,0.10559908273597658
143,-28.281538009643555,15.612000812806032,0.30303213988770805,2,2,0,0.03675395802662935,0.10573931267507003
144,-28.274118423461914,15.621209454049058,0.30312316477639356,2,2,0,0.036736028059438645,0.10592590609482441
145,-28.284584045410156,15.642985072879958,0.3025444410598347,2,2,0,0.036716103345322826,0.10605165208230106
146,-28.782451629638672,15.684369741578552,0.3027206703496039,2,1,0,0.03671028965043231,0.10622328016705428
147,-38.18941879272461,15.724958769026037,0.30226591851130136,0,0,0,0.036704410072324195,0.10636898090262197
148,-28.9897403717041,15.765299962868934,0.3018857955374792,1,1,0,0.03669203555893468,0.10649572194487097
149,-27.59715461730957,15.786385489789687,0.3009891366569425,3,3,0,0.036671979102921214,0.10659134346550173
150,-28.30064582824707,15.81788548827531,0.2997057468631439,2,2,0,0.03667651098128292,0.10668884375112062
151,-28.297990798950195,15.85940722206208,0.29881535660615577,2,2,0,0.0366568746636345,0.10679371672527638
152,-27.597000122070312,15.888600735456645,0.2979134974158121,3,3,0,0.03663045339396217,0.10689341826631234
153,-29.002565383911133,15.902274850997493,0.29667655971827045,1,1,0,0.03663513226956963,0.106968543425435
154,-28.999534606933594,15.924766411349069,0.2958487365636133,1,1,0,0.036636678661213576,0.10706138102122051
155,-27.596973419189453,15.942941412053125,0.29549014331882917,3,3,0,0.03660431428976425,0.10716778901370978
156,-28.304567337036133,15.953337699795503,0.2942375076092336,2,2,0,0.036591381421554665,0.10722250550091095
157,-27.19851303100586,15.97637614663667,0.293644357625639,5,3,0,0.036589361012709695,0.107309295284145
158,-27.395618438720703,15.99078881914225,0.2934075028384334,4,3,0,0.036611285717701135,0.10743283260973895
159,-27.396150588989258,16.005484891646955,0.2931883349550872,4,3,0,0.03662923055994005,0.10754977937347526
160,-28.297853469848633,16.0224841250189,0.29280309656176606,2,2,0,0.03665564228879808,0.10765843657766838
161,-27.59784507751465,16.0355736164734,0.2926570509346651,3,3,0,0.03667332362766049,0.10776918093447448
162,-27.598724365234375,16.051664068353258,0.2924587476735997,3,3,0,0.03668633378907041,0.10787378932384634
163,-28.999614715576172,16.065611735426444,0.2922894064290049,1,1,0,0.036710831036157125,0.10797441940853436
164,-29.00107192993164,16.07739934821248,0.2921767735701243,1,1,0,0.036719705686435955,0.10807127377710403
165,-29.001972198486328,16.091327279761053,0.29194502481774287,1,1,0,0.036742117467320326,0.10816141673508099
166,-28.302127838134766,16.09916155151951,0.29180735509522915,2,2,0,0.03674894920674351,0.10824808202805973
167,-27.603302001953125,16.108669049383117,0.29157452844631737,3,3,0,0.036754895043219944,0.10832739132424045
168,-27.60426139831543,16.116769547320192,0.29135161657861675,3,3,0,0.036771557839634046,0.10840208013790747
169,-27.603559494018555,16.128615268321422,0.29115006214302686,3,3,0,0.03675791778720214,0.10846669587175999
170,-28.30541229248047,16.14194922684918,0.2909342350364156,2,2,0,0.03680123947610042,0.10854744303265504
171,-29.00564193725586,16.146304626327606,0.29067009530854604,1,1,0,0.036811510165793565,0.10861397202383027
172,-27.608409881591797,16.154795500296917,0.29027704640710716,3,3,0,0.03682405865195593,0.10866595208309561
173,-29.00746726989746,16.160253128780475,0.29001967475004353,1,1,0,0.03683116366125792,0.10872292894078693
174,-27.610445022583008,16.167215519230453,0.28954748399347263,3,3,0,0.03684229966503414,0.10876327288906062
175,-28.30881690979004,16.171657758061798,0.2892045586247882,2,2,0,0.0368476338730038,0.10880912875339338
176,-27.61026382446289,16.176674081915888,0.2886464506177435,3,3,0,0.03685543522548237,0.10883646012683383
177,-27.609352111816406,16.18108470082367,0.2881877138296708,3,3,0,0.03686244510098419,0.10887133955425647
178,-27.61113739013672,16.1838783092006,0.2875645052593442,3,3,0,0.0368656128848362,0.10888578576598688
179,-28.311111450195312,16.18836610702181,0.286980301677512,2,2,0,0.03688561846812179,0.10890953429211075
180,-29.01114273071289,16.188519151148313,0.28636091430814503,1,1,0,0.036887371419320227,0.10892333350757745
181,-27.614063262939453,16.19110245247957,0.2855286276887987,3,3,0,0.03689174850058419,0.10892009059649313
182,-29.013534545898438,16.192127314471033,0.28472388310636765,1,1,0,0.036903868845063366,0.1089199237803449
183,-27.613187789916992,16.19338777761149,0.28379924828400094,3,3,0,0.036888814994867375,0.1088984254701227
184,-27.613895416259766,16.195610432205708,0.2828569643440134,3,3,0,0.0369096098654772,0.10888809367349095
185,-27.613616943359375,16.195625569764758,0.281766761348494,3,3,0,0.03689698195427248,0.10885367503469467
186,-29.014801025390625,16.195806750156205,0.2806701381369746,1,1,0,0.03691331172940909,0.10882212411304967
187,-27.61688232421875,16.195920978595897,0.2793126352995845,3,3,0,0.036912098615514775,0.1087686463852912
188,-28.315961837768555,16.196524256968416,0.277971327218543,2,2,0,0.03692043502328738,0.10871753960763877
189,-27.61578941345215,16.197855925550623,0.2764009608266558,3,3,0,0.03690562782415304,0.10863917277970074
190,-28.314897537231445,16.20484466110954,0.2749281856656238,2,2,0,0.03690805872972807,0.10857340032631427
191,-28.316165924072266,16.210791814204043,0.2731730543517513,2,2,0,0.03691464731337103,0.10848937794010857
192,-29.016128540039062,16.219644363312877,0.2712944638584224,1,1,0,0.03691322523535388,0.10839275998404467
193,-28.317737579345703,16.23300517838162,0.26927726464737634,2,2,0,0.03688722346727572,0.10827472434508276
194,-28.117679595947266,16.248407684348976,0.26706471883552296,3,2,0,0.036892867044044694,0.108154232977133
195,-28.3023624420166,16.254759270909158,0.26591935693276125,2,2,0,0.03691744288727978,0.10812521803330609
196,-28.287683486938477,16.262085957545583,0.26599934746695153,2,2,0,0.03691622254624093,0.10815967658710594
197,-28.97708511352539,16.27995254674378,0.2670200753646287,1,1,0,0.03690236002590637,0.10824808157357663
198,-28.28106117248535,16.29685843930218,0.2681623757049567,2,2,0,0.03690998089064397,0.10834155294875675
199,-28.290380477905273,16.30741317444157,0.26850214202657496,2,2,0,0.03691883598301159,0.10838333060636386
200,-28.29639434814453,16.3116973059818,0.2682855879561752,2,2,0,0.03692071859745129,0.1083861859257142
201,-28.30060386657715,16.312016210333347,0.26766020855973605,2,2,0,0.036919865743518916,0.1083612637008205
202,-28.303421020507812,16.316315020626114,0.2667264199123135,2,2,0,0.036917162054590544,0.1083149535338426
203,-28.305583953857422,16.324537094234497,0.26552132438286435,2,2,0,0.03691254528776193,0.10824939162432781
204,-28.298368453979492,16.32895798382243,0.2647547281196486,2,2,0,0.036915732415745764,0.10822496149457521
205,-28.287099838256836,16.336620003225484,0.2650282780706854,2,2,0,0.03691329320878893,0.10825980627843487
206,-28.29231071472168,16.341037728118078,0.2649840066149809,2,2,0,0.03691429041840449,0.10826845726118993
207,-28.09571647644043,16.341224669978583,0.2645656932052246,3,2,0,0.03691447217508289,0.10825612817484428
208,-28.092103958129883,16.34387154124709,0.2644468035985318,3,2,0,0.036916135580365196,0.10826375370321349
209,-28.092411041259766,16.346422043425896,0.2643183202006525,3,2,0,0.03691663454720524,0.10826826450227922
210,-28.292465209960938,16.348781527231836,0.2641961281736065,2,2,0,0.036917650363440885,0.10827367986221971
211,-28.093364715576172,16.350759493462142,0.2640487305609651,3,2,0,0.03691823328387619,0.10827641956790139
212,-28.09262466430664,16.352771396844464,0.26391766767663594,3,2,0,0.03691861989576421,0.10827925160819589
213,-28.092269897460938,16.354810739331807,0.26380907057062386,3,2,0,0.036919553287955396,0.10828400399042676
214,-28.092607498168945,16.356503707884087,0.26367711748010536,3,2,0,0.03691989341385949,0.10828595847050493
215,-28.09214210510254,16.358438805827504,0.2635841134244714,3,2,0,0.036920686792771384,0.10829051797175338
216,-28.092554092407227,16.3599196027669,0.2634585957049924,3,2,0,0.03692094901809502,0.1082919696645581
217,-28.092071533203125,16.36167665298089,0.2633733336198143,3,2,0,0.03692168277245758,0.10829615767727817
218,-28.09211540222168,16.363336922685132,0.2632885452663528,3,2,0,0.03692218443259454,0.10829963626805367
219,-28.092527389526367,16.364450533125506,0.2631660242784398,3,2,0,0.03692241548673026,0.10830022985303935
220,-28.091960906982422,16.366001086154064,0.26309362424490434,3,2,0,0.036923005821544515,0.10830393738879662
221,-28.092029571533203,16.367413558896455,0.26301784666727346,3,2,0,0.03692342581695732,0.10830687597103654
222,-28.09208106994629,16.368667630316036,0.262938039206718,3,2,0,0.036923801337759014,0.10830923504572566
223,-28.092071533203125,16.369826328673355,0.26285920045245836,3,2,0,0.036924154322832144,0.10831134677448319
224,-28.092041015625,16.37091652136918,0.2627831784112904,3,2,0,0.03692448849499215,0.10831333193496445
225,-28.09200668334961,16.37194669951281,0.2627103232686444,3,2,0,0.036924805252078405,0.10831522231149866
226,-28.091970443725586,16.372920173158374,0.2626405810461675,3,2,0,0.03692510568869674,0.1083170264430835
227,-28.091957092285156,16.37383918799927,0.2625738254491121,3,2,0,0.03692539076541165,0.10831874846749612
228,-28.09217643737793,16.374707455360355,0.26250985346999456,3,2,0,0.03692566146256942,0.10832039215329155
229,-28.092134475708008,16.375525516671964,0.26244859039930024,3,2,0,0.03692591799058736,0.10832196154106796
230,-28.09200096130371,16.376294242046345,0.2623899964641394,3,2,0,0.0369261611817551,0.1083234593571654
231,-28.091970443725586,16.377016022896512,0.2623339406112415,3,2,0,0.036926392234454125,0.10832488794359622
232,-28.091951370239258,16.377692847565974,0.2622802887224974,3,2,0,0.036926611854931006,0.10832625029617612
233,-28.09193229675293,16.378326554576088,0.26222893179759776,3,2,0,0.03692682056341907,0.10832754949798773
234,-28.09191131591797,16.37891879143037,0.2621797746417194,3,2,0,0.03692701885324461,0.10832878844287225
235,-28.09189224243164,16.37947123837259,0.2621327225234378,3,2,0,0.036927207252471235,0.10832996977445682
236,-28.09187126159668,16.379985466843156,0.26208768433851215,3,2,0,0.03692738625119812,0.10833109601870083
237,-28.09185028076172,16.380462981289686,0.2620445629141961,3,2,0,0.03692755713554222,0.10833216855527862
238,-28.09183692932129,16.380903910789065,0.26200280325829717,3,2,0,0.03692773322600635,0.10833316211985378
239,-28.091821670532227,16.381310934277774,0.261962267937384,3,2,0,0.03692791009110715,0.10833408089349007
240,-28.0918025970459,16.38169003767114,0.26192325798133276,3,2,0,0.036928082093959785,0.10833494804667466
241,-28.091779708862305,16.382044434859647,0.2618858571844025,3,2,0,0.03692824743678587,0.10833577356397052
242,-28.091758728027344,16.382375795513212,0.2618500373650956,3,2,0,0.03692840572665783,0.10833656118759427
243,-28.091737747192383,16.382685307212988,0.2618157401201866,3,2,0,0.03692855705276599,0.10833731291320045
244,-28.09171485900879,16.38297401336332,0.2617829023654814,3,2,0,0.03692870165637014,0.10833803032140489
245,-28.091712951660156,16.383242894932433,0.2617514623219067,3,2,0,0.03692883981794751,0.10833871487566925
246,-28.092138290405273,16.383495672320915,0.261721268866267,3,2,0,0.03692897106219209,0.1083393698474663
247,-28.09185028076172,16.38372878730675,0.2616923737533775,3,2,0,0.03692909655600136,0.10833999453462165
248,-28.091808319091797,16.38394424021312,0.26166474216814006,3,2,0,0.03692921660721615,0.10834058916700685
249,-28.09177017211914,16.384143150144364,0.26163830234732444,3,2,0,0.03692933146747941,0.10834115585202223
250,-28.091766357421875,16.384326494522774,0.26161299439223185,3,2,0,0.036929441289337096,0.10834169602422478
251,-28.09175682067871,16.384495033221974,0.26158876637739525,3,2,0,0.036929546254668155,0.108342210901196
252,-28.09174919128418,16.38464944827461,0.2615655726685998,3,2,0,0.036929646566599375,0.10834270154389368
253,-28.091737747192383,16.38479046644227,0.2615433678234721,3,2,0,0.036929742412273175,0.10834316900473641
254,-28.091724395751953,16.384918745562633,0.2615221088314249,3,2,0,0.036929833977761096,0.10834361430782301
255,-28.091711044311523,16.385035012925403,0.26150175786315777,3,2,0,0.03692992154483986,0.10834403883253105
256,-28.091697692871094,16.385145654683352,0.26148242996929383,3,2,0,0.03693000746894813,0.10834445677886563
257,-28.09168243408203,16.385253932086517,0.26146410736309844,3,2,0,0.03693009078449924,0.10834486801330663
258,-28.0916690826416,16.385358284743496,0.2614466236079609,3,2,0,0.03693017059767662,0.10834526467577132
259,-28.091655731201172,16.385458180526378,0.26142989207191836,3,2,0,0.03693024684102248,0.10834564430074345
260,-28.091642379760742,16.385553611988946,0.26141386650007536,3,2,0,0.036930319628332035,0.10834600674360546
261,-28.09162712097168,16.385644723649065,0.261398513662052,3,2,0,0.03693038910429003,0.10834635251229376
262,-28.09162712097168,16.385731692433765,0.2613838045384479,3,2,0,0.03693045541316915,0.10834668225679663
263,-28.0917911529541,16.38581439345941,0.2613697979788622,3,2,0,0.03693051949487163,0.10834699832064904
264,-28.092350006103516,16.38589439240042,0.26135605116338356,3,2,0,0.036930577424547764,0.10834729119944032
265,-28.091808319091797,16.385970360602528,0.26134300297337243,3,2,0,0.036930634620877686,0.10834757998025428
266,-28.091747283935547,16.386043159146865,0.2613305970316354,3,2,0,0.03693068927259795,0.10834785482435856
267,-28.09170913696289,16.3861124142708,0.2613187207620098,3,2,0,0.03693074151052043,0.10834811541715289
